age,sex,bmi,children,smoker,region,expenses
54,male,30.2,0,no,northwest,10231.5
32,female,23.7,1,no,southeast,17626.24
39,female,34.1,3,no,southwest,7418.52
46,female,32.3,2,no,northeast,9411.01
63,female,32.2,2,yes,southwest,47305.31
44,male,25.4,1,no,northwest,7518.03
18,male,28.5,0,no,northeast,1712.23
30,female,22.9,1,no,northeast,4719.52
40,female,41.4,1,no,northwest,28476.73
32,female,41.1,0,no,southwest,3989.84
32,male,28.1,4,yes,northwest,21472.48
57,female,29.8,0,yes,southeast,27533.91
41,female,28.1,1,no,southeast,6770.19
42,female,40.4,2,yes,southeast,43896.38
51,female,36.4,3,no,northwest,11436.74
40,male,41.7,0,no,southeast,5438.75
19,female,28.3,0,yes,northwest,17468.98
54,female,35.8,3,no,northwest,12495.29
41,male,29.6,5,no,northeast,9222.4
63,female,21.7,0,no,northeast,14449.85
31,male,38.4,2,no,southeast,4463.21
29,female,20.2,2,no,northwest,4906.41
43,male,20.1,2,yes,southeast,18767.74
20,male,40.5,0,no,northeast,1984.45
40,female,29.6,0,no,southwest,5910.94
38,male,16.8,2,no,northeast,6640.54
49,male,30.3,0,no,southwest,8116.68
23,female,23.2,2,no,northwest,14426.07
47,male,29.8,3,yes,southwest,25309.49
34,female,33.7,1,no,southwest,5012.47
50,female,30.1,1,no,northwest,9910.36
19,male,30.4,0,no,southwest,1256.3
40,male,29.4,1,no,northwest,6393.6
45,male,20.4,3,no,southeast,8605.36
43,male,27.4,3,no,northeast,8606.22
19,male,17.5,0,no,northwest,1621.34
36,female,29.9,1,no,southeast,5478.04
35,male,24.4,3,yes,southeast,19362.0
60,female,27.6,0,no,northeast,13217.09
30,male,31.4,1,no,southwest,3659.35
30,female,27.7,0,no,southwest,3554.2
55,female,32.4,1,no,northeast,11879.1
35,female,38.1,2,no,northeast,24915.05
21,male,23.8,2,no,northwest,3077.1
60,male,32.8,0,yes,southwest,52590.83
48,female,25.9,3,yes,southeast,24180.93
24,female,27.7,0,no,southeast,2464.62
60,female,25.8,0,no,northwest,28923.14
41,male,21.8,1,no,southeast,6272.48
35,male,34.3,3,no,southeast,5934.38
29,male,37.3,2,no,southeast,4058.12
26,male,32.9,2,yes,southwest,36085.22
60,male,24.3,1,no,northwest,13112.6
19,male,34.1,0,no,southwest,1261.44
49,female,42.7,2,no,southeast,9800.89
48,female,27.4,1,no,northeast,9447.38
50,female,27.6,1,yes,southwest,24520.26
26,female,17.2,2,yes,northeast,14455.64
49,female,21.3,1,no,southwest,9182.17
62,female,31.7,0,no,northeast,14043.48
20,male,30.7,0,yes,northeast,33475.82
62,male,32.0,0,yes,northeast,45710.21
19,female,27.9,0,yes,southwest,16884.92
45,female,30.5,1,yes,northwest,39725.52
42,female,25.0,2,no,northwest,8017.06
48,male,28.0,1,yes,southwest,23568.27
60,female,25.8,0,no,northwest,28923.14
54,female,32.3,1,no,northeast,11512.41
52,female,46.8,5,no,southeast,12592.53
60,male,28.9,0,no,southwest,12146.97
41,female,37.1,2,no,southwest,7371.77
43,female,24.7,2,yes,northwest,21880.82
25,male,26.8,3,no,southwest,3906.13
56,female,26.6,1,no,northwest,12044.34
58,male,36.1,0,no,southeast,11363.28
18,male,33.5,0,yes,northeast,34617.84
40,female,36.2,0,no,southeast,5920.1
18,female,32.1,2,no,southeast,2801.26
63,male,33.1,0,no,southwest,13393.76
35,female,35.8,1,no,northwest,5630.46
51,male,27.7,1,no,northeast,9957.72
56,male,31.8,2,yes,southeast,43813.87
41,female,32.2,1,no,southwest,6775.96
35,female,38.1,2,no,northeast,24915.05
21,female,34.6,0,no,southwest,2020.18
63,female,37.7,0,yes,southwest,48824.45
40,female,33.0,3,no,southeast,7682.67
29,male,22.9,0,yes,northeast,16138.76
18,female,38.7,2,no,northeast,3393.36
63,female,32.2,2,yes,southwest,47305.31
54,female,47.4,0,yes,southeast,63770.43
60,female,38.1,0,no,southeast,12648.7
41,male,33.6,0,no,southeast,5699.84
19,female,24.6,1,no,northwest,2709.24
30,female,20.0,3,no,northwest,5693.43
27,female,32.4,1,no,northeast,18903.49
18,female,31.1,0,no,southeast,1621.88
31,female,29.3,1,no,southeast,4350.51
28,male,36.4,1,yes,southwest,51194.56
60,male,33.1,3,no,southeast,13919.82
35,male,39.7,4,no,northeast,19496.72
43,male,30.1,1,no,southwest,6849.03
55,female,30.5,0,no,southwest,10704.47
55,male,33.0,0,no,southeast,20781.49
52,female,31.2,0,no,southwest,9625.92
59,female,36.5,1,no,southeast,28287.9
46,female,20.0,2,no,northwest,9193.84
64,female,39.7,0,no,southwest,14319.03
52,male,27.4,0,yes,northwest,24393.62
19,female,31.8,1,no,northwest,2719.28
40,female,29.3,4,no,southwest,15828.82
51,male,24.4,4,no,northwest,11520.1
43,female,30.7,2,no,northwest,8310.84
31,female,36.6,2,no,southeast,4949.76
46,male,25.8,5,no,southwest,10096.97
18,male,34.1,0,no,southeast,1137.01
50,male,31.0,3,no,northwest,10600.55
24,female,30.2,3,no,northwest,4618.08
32,male,30.8,3,no,southwest,5253.52
23,female,33.4,0,no,southwest,10795.94
28,female,17.3,0,no,northeast,3732.63
51,female,40.7,0,no,northeast,9875.68
18,female,20.8,0,no,southeast,1607.51
63,female,23.1,0,no,northeast,14451.84
19,female,27.9,3,no,northwest,18838.7
49,male,37.5,2,no,southeast,9304.7
49,female,23.8,3,yes,northeast,24106.91
19,female,30.5,0,no,northwest,2128.43
43,male,32.6,2,no,southwest,7441.5
41,male,37.1,2,no,northwest,7265.7
19,male,20.4,0,no,northwest,1625.43
54,male,29.2,1,no,southwest,10436.1
26,female,40.2,0,no,northwest,3201.25
59,male,28.8,0,no,northwest,12129.61
34,male,42.9,1,no,southwest,4536.26
19,male,29.1,0,yes,northwest,17352.68
23,male,17.4,1,no,northwest,2775.19
46,female,35.5,0,yes,northeast,42111.66
58,male,36.1,0,no,southeast,11363.28
49,male,28.7,3,no,northwest,10264.44
24,male,32.0,0,no,southeast,1981.58
48,male,32.3,1,no,northwest,8765.25
25,male,25.7,0,no,southeast,2137.65
50,female,26.2,2,no,northwest,10493.95
18,male,16.0,0,no,northeast,1694.8
42,male,26.1,1,yes,southeast,38245.59
25,female,41.3,0,no,northeast,17878.9
59,male,25.5,0,no,northwest,12124.99
50,male,27.5,1,no,northeast,9617.66
28,male,30.9,0,no,northwest,3062.51
51,male,31.6,0,no,northwest,9174.14
37,male,28.0,2,no,northwest,6203.9
42,female,33.2,1,no,northeast,7639.42
19,female,17.8,0,no,southwest,1727.79
48,female,32.2,1,no,southeast,8871.15
30,female,33.3,1,no,southeast,4151.03
64,male,26.4,0,no,northeast,14394.56
19,male,34.9,0,yes,southwest,34828.65
46,female,28.9,2,no,southwest,8823.28
53,female,22.6,3,yes,northeast,24873.38
45,male,36.5,2,yes,northwest,42760.5
44,male,25.4,1,no,northwest,7518.03
43,male,20.1,2,yes,southeast,18767.74
50,female,30.1,1,no,northwest,9910.36
21,male,27.4,0,no,northeast,2104.11
56,male,40.3,0,no,southwest,10602.39
51,female,21.6,1,no,southeast,9855.13
59,female,32.4,3,no,northeast,14590.63
56,female,39.8,0,no,southeast,11090.72
34,female,26.7,1,no,southeast,5002.78
60,female,24.5,0,no,southeast,12629.9
49,male,31.4,1,no,northeast,9290.14
53,female,28.1,3,no,southwest,11741.73
26,male,32.5,1,no,northeast,3490.55
43,male,32.6,2,no,southwest,7441.5
57,male,43.7,1,no,southwest,11576.13
26,female,22.2,0,no,northwest,3176.29
64,female,39.3,0,no,northeast,14901.52
55,female,32.8,2,no,northwest,12268.63
37,male,29.6,0,no,northwest,5028.15
56,male,20.0,0,yes,northeast,22412.65
46,male,33.3,1,no,northeast,8334.46
35,male,34.3,3,no,southeast,5934.38
23,male,23.8,0,no,northeast,2395.17
63,male,33.1,0,no,southwest,13393.76
31,female,31.1,0,no,northeast,4347.02
40,female,28.7,3,no,northwest,8059.68
49,female,41.5,4,no,southeast,10977.21
38,male,28.0,1,no,northeast,6067.13
35,female,34.2,1,no,southeast,5245.23
43,male,26.0,0,no,northeast,6837.37
18,male,41.1,0,no,southeast,1146.8
59,female,23.7,0,yes,northwest,25678.78
40,female,29.8,1,no,southeast,6500.24
43,female,46.2,0,yes,southeast,45863.21
58,female,27.2,0,no,northwest,12222.9
25,female,26.8,2,no,northwest,4189.11
28,male,36.4,1,yes,southwest,51194.56
28,female,25.9,1,no,northwest,4133.64
60,male,39.9,0,yes,southwest,48173.36
41,female,33.0,0,no,northwest,6571.02
45,female,35.8,0,no,northwest,7731.86
43,male,35.0,1,yes,northeast,41034.22
32,female,31.5,1,no,northeast,5148.55
35,female,26.1,0,no,northeast,5227.99
29,male,35.5,2,yes,southwest,44585.46
43,male,30.1,1,no,southwest,6849.03
20,male,33.0,1,no,southwest,1980.07
35,female,23.5,2,no,northeast,6402.29
42,female,29.5,2,no,southeast,7640.31
59,male,37.4,0,no,southwest,21797.0
30,male,23.0,2,yes,northwest,17361.77
32,male,28.1,4,yes,northwest,21472.48
30,female,43.1,2,no,southeast,4753.64
22,female,30.4,0,yes,northwest,33907.55
38,male,37.1,1,no,northeast,6079.67
24,male,32.7,0,yes,southwest,34472.84
34,male,35.8,0,no,northwest,4320.41
37,male,36.2,0,no,southeast,19214.71
63,male,21.7,1,no,northwest,14349.85
19,female,28.4,1,no,southwest,2331.52
19,female,32.5,0,yes,northwest,36898.73
50,male,26.4,0,no,northwest,8827.21
42,male,24.9,0,no,southeast,5966.89
25,female,34.5,0,no,northwest,3021.81
21,male,29.0,0,no,northwest,1906.36
53,female,22.6,3,yes,northeast,24873.38
25,male,23.9,5,no,southwest,5080.1
36,female,22.6,2,yes,southwest,18608.26
37,female,29.5,2,no,southwest,6311.95
54,male,25.1,3,yes,southwest,25382.3
29,male,34.4,0,yes,southwest,36197.7
64,female,31.3,2,yes,southwest,47291.06
30,male,25.5,0,no,northeast,3645.09
58,male,35.7,0,no,southwest,11362.76
60,male,39.9,0,yes,southwest,48173.36
47,male,47.5,1,no,southeast,8083.92
24,male,31.1,0,yes,northeast,34254.05
50,female,30.1,1,no,northwest,9910.36
58,male,23.3,0,no,southwest,11345.52
48,female,32.2,1,no,southeast,8871.15
62,male,30.0,0,no,northwest,13352.1
18,male,31.7,0,yes,northeast,33732.69
22,male,32.1,0,no,northwest,2055.32
20,female,37.0,5,no,southwest,4830.63
18,female,29.2,0,no,northeast,7323.73
36,female,25.8,0,no,northwest,5266.37
27,female,18.0,2,yes,northeast,15006.58
41,female,32.2,1,no,southwest,6775.96
25,male,33.3,2,yes,southeast,36124.57
29,male,29.6,1,no,northeast,20277.81
35,male,27.7,2,yes,northeast,20984.09
25,female,42.1,1,no,southeast,3238.44
29,female,25.9,0,no,southwest,3353.28
58,male,30.3,0,no,northeast,11938.26
63,male,28.3,0,no,northwest,13770.1
50,female,44.7,0,no,northeast,9541.7
57,female,29.8,0,yes,southeast,27533.91
19,female,36.6,0,no,northwest,2136.88
27,male,45.9,2,no,southwest,3693.43
42,female,40.4,2,yes,southeast,43896.38
53,female,22.9,1,yes,southeast,23244.79
59,female,27.8,3,no,southeast,14001.29
54,male,31.6,0,no,southwest,9850.43
41,male,32.2,2,no,southwest,6875.96
28,female,23.8,2,no,northwest,4719.74
53,female,23.8,2,no,northeast,11729.68
53,female,33.3,0,no,northeast,10564.88
49,male,28.7,1,no,southwest,8703.46
31,male,39.5,1,no,southeast,3875.73
46,male,40.4,2,no,northwest,8733.23
24,male,25.8,0,no,southwest,1972.95
37,male,46.5,3,no,southeast,6435.62
43,female,35.7,2,no,northeast,19144.58
62,male,30.9,3,yes,northwest,46718.16
29,female,29.6,1,no,southeast,3947.41
48,male,30.8,3,no,northeast,10141.14
64,female,39.7,0,no,southwest,14319.03
38,male,20.0,1,no,northwest,5855.9
51,female,20.6,0,no,southwest,9264.8
21,male,31.0,0,no,southeast,16586.5
51,male,33.3,3,no,southeast,10560.49
23,male,24.5,0,no,northeast,2396.1
32,male,35.2,2,no,southwest,4670.64
55,male,38.3,0,no,southeast,10226.28
50,female,46.1,1,no,southeast,9549.57
33,female,33.5,0,yes,southwest,37079.37
20,female,33.3,0,no,southwest,1880.49
61,female,33.3,4,no,southeast,36580.28
